x,y
3291,3004
992,2980
3441,2959
885,2875
4155,2786
4185,2759
1123,2411
3721,2359
3769,2004
1472,1727
3329,1564
1724,1304
3046,1072
3377,4406
1791,4149
1719,4115
1229,3713
2573,3560
1902,3554
4372,3467
1666,3281
3555,3112
2672,2843
3101,2563
3521,2534
2656,2398
1020,2069
3841,2033
1555,2022
2526,1560
2899,1522
1630,1282
1974,1127
1484,714
1663,4191
1644,3757
4024,3473
3632,3366
2083,2790
1551,2781
3448,2771
3717,2643
2554,2202
1648,2068
3328,1945
4253,1362
2998,968
3361,4570
2035,4175
3838,3805
1836,3376
3381,3287
1672,3177
551,3162
4655,3087
2216,2957
2162,2921
4161,2869
2963,2801
2133,2651
936,2603
3353,2514
1648,2506
2704,2149
2649,2114
2424,1945
1550,1927
4236,1786
1650,1781
2436,4715
2150,4469
3600,4103
3420,3901
1922,3671
884,3614
1114,3436
540,3389
2181,3246
2502,3190
1287,2678
2408,2610
3055,2604
2578,2447
3036,2210
3933,2081
1749,1923
2355,1561
2460,4460
2733,4299
2112,3797
4162,3794
952,3699
1605,3694
1756,3310
1189,2891
2041,2817
2853,2751
4083,2694
2859,2674
984,2651
1544,2555
1447,2385
2316,2301
3197,2103
1749,1394
1745,1388
2187,1276
1895,265
2216,4032
2326,3997
2054,3957
2751,3948
2773,3618
2762,3511
3612,3503
3306,2840
2054,2578
2891,2564
171,2474
1766,2448
3982,1938
3027,1907
2472,1292
2959,1270
1283,748
2547,4507
3110,4481
1026,3841
2358,3786
2771,3681
3720,3665
3826,3633
2162,3558
3172,3314
1723,2852
952,2819
1201,2469
2297,2362
3221,2136
1127,2014
4017,1831
2724,1411
2590,4639
1959,4213
3377,3662
708,3240
2016,3199
515,3142
1664,3008
2424,2789
1203,2455
2905,2306
3234,2248
3303,2128
1656,1941
2376,1525
2522,4770
2474,4573
3370,3958
2183,3919
2557,3840
1326,3634
810,3512
3234,3251
1522,3194
1504,3096
4422,2942
1660,2675
1104,2624
4581,2563
536,2477
4072,2293
3295,2262
2041,1990
4254,1666
1822,1631
1997,4176
3638,4003
3849,3731
3785,3712
1030,3657
4200,3376
3243,3209
4334,3014
962,3004
3858,2960
1980,2888
3252,2483
4025,2383
1752,1716
3449,1308
1819,1232
2421,4713
2418,4420
2123,3822
2305,3790
1485,3561
1540,3490
3944,3380
4218,3292
3273,3004
4653,2874
2781,2836
1244,2818
2635,2718
1376,2568
1589,2494
3497,2488
2967,2287
2970,4298
2005,3858
1141,3373
2093,3348
782,2946
2702,2943
3894,2616
869,2439
275,2439
1746,2368
969,2322
2417,4264
3825,4111
2485,4047
2672,3972
2167,3906
1198,3906
1063,3585
409,3534
2636,3325
2904,3131
4653,3111
3281,3022
1462,2829
3116,2582
2705,2478
527,2421
1921,2347
2949,2183
3134,811
1904,262
2096,4458
2906,4417
1374,3890
1687,3675
1538,3544
754,3451
3705,3450
3479,3417
1710,3046
1774,2640
3524,2484
4293,2454
2856,2354
2090,2238
2870,2159
981,2096
4069,1962
2601,1859
946,1050
1967,4470
3088,4370
3288,4085
3243,3904
817,3582
1211,3540
1112,3509
1664,2793
2721,2535
1917,2407
869,2162
2433,2159
1707,2051
1454,1981
3911,1833
2414,1572
3004,4598
1979,4359
2600,3901
3908,3837
4352,3145
892,2992
2955,2779
2043,2725
2822,2600
2770,2541
3821,2179
2550,1829
3743,1802
3704,1776
2054,1170
1980,1102
2559,4468
2396,4462
3445,4080
2072,4072
3427,3548
1346,3301
1480,3254
1151,3187
1709,3053
456,3040
1653,2857
2001,2721
2817,2631
818,2593
2941,2274
4035,2247
3627,2060
2580,2052
2847,2012
2422,2012
1273,1340
3080,1096
2363,4348
1344,3529
748,3368
3556,3146
2715,3093
1576,3069
1194,2971
3646,2852
4024,1944
953,1868
1552,1667
3124,986
1422,978
2038,4189
2850,4008
4256,3894
4064,3263
849,3158
1103,3057
3255,2745
2880,2386
1695,2381
4523,2164
1528,1838
1946,1342
3246,4124
1924,4046
3807,4001
2379,3851
1313,3348
3083,3112
1650,2831
4098,2817
3367,2800
3908,2777
1171,2679
363,2606
2668,1955
3775,1853
2644,1761
1546,1760
2198,1145
2149,4032
1358,3637
768,3559
3093,3397
1205,3061
362,2916
1379,2832
1656,2739
4452,2628
4435,2519
2889,2450
2826,2365
3347,2070
3312,1632
1782,1342
2055,1290
2017,3862
1632,3824
2290,3644
2350,3486
2096,3476
641,3226
2637,3220
3164,3194
902,3128
3608,2855
3728,2571
4346,2565
4291,2444
3860,2151
3971,1130
3625,966
3783,3656
3712,3317
1290,3159
1571,2983
970,2657
1273,2604
2131,2581
2024,1506
1067,753
2669,4297
2114,3964
583,3696
1806,3604
1680,3505
3971,3491
797,3309
2592,3142
884,2896
2761,2874
333,2860
2874,2567
243,2553
1052,2404
1878,2256
3651,2192
1193,1971
1187,1950
3299,1921
2960,1721
1875,1656
1409,629
3440,4142
3729,4121
1335,3834
2672,3443
917,3436
3074,2004
2043,1746
3398,1442
3404,1419
3409,1328
2981,1219
3513,1097
3602,976
1556,963
3966,728
1871,3976
3216,3909
4160,3802
1931,3740
1670,2933
1120,2880
1105,2841
3540,2675
2850,2634
1841,2626
3506,2615
1106,2521
3176,2494
1059,2436
3370,2091
4608,1642
3148,1179
3061,1105
2801,4711
2558,4616
2679,4578
1483,4391
3721,3784
3961,3775
2464,3395
1216,3320
3303,2988
188,2799
662,2760
4341,2496
1141,1831
3420,1773
3344,1763
3245,1587
1788,1245
2781,4530
1771,3904
1353,3697
1629,3469
3150,3240
3175,3185
3903,3140
2839,3088
2513,2479
521,2252
1045,1812
1552,1731
3497,1691
3968,1178
2900,4684
1493,4520
4153,3788
1250,3643
3867,3148
2948,2880
1020,2655
3491,2571
2642,2240
2177,1746
3272,1492
3569,1417
1335,710
1991,3343
1760,3062
2434,3026
3194,2977
3269,2686
2703,2544
4492,2443
2029,2142
1383,2083
3935,1887
2524,1634
3082,4217
1579,4131
2488,3911
2761,3703
480,3246
1323,3077
1129,2948
1821,2569
3045,2511
3118,1959
4219,1627
1237,1446
2219,1094
2991,4265
2007,4192
1116,3873
881,3829
1246,3502
2829,3405
2152,3382
1680,3001
4460,2990
3493,2652
2305,2601
3066,2517
4037,2425
1206,2365
3045,2283
2928,2114
920,3871
3655,3854
2814,3582
2538,3440
2101,3400
3896,3154
1044,2945
912,2817
2978,2753
3215,2447
1436,2363
3111,1825
2086,1530
1705,1501
2964,1423
945,915
1453,703
2944,396
2024,4161
1422,3555
1343,3449
4054,3205
2699,2951
2171,2911
4686,2889
2993,2870
3126,2503
2711,1416
2658,3847
457,3589
1656,3370
3478,3367
2141,3258
1187,2794
1916,2452
1302,2311
3823,2080
1234,2024
3187,1684
2757,1620
4306,1582
2806,1568
3564,1313
3160,805
3006,334
2849,4583
2015,3939
1012,3721
2592,3713
1870,3302
4665,2986
1305,2804
1481,2653
1992,2621
2823,2529
1671,2413
1691,2148
3758,2142
3312,2119
1937,1888
1237,4045
1293,3973
3887,3369
1302,3324
1646,3234
260,3187
883,2962
1252,2653
2750,2571
1318,2544
3429,2538
3123,2479
1732,2422
2627,2320
2362,1887
1368,698
1225,4200
2404,3705
992,3560
2969,3026
1132,2992
696,2982
362,2806
2764,2634
1495,2615
1831,2501
3098,2315
3049,2171
1447,741
2493,4543
2190,4311
3531,4259
2542,4015
4039,3908
989,3779
1596,3639
1142,3497
2536,3446
4144,3188
2886,2915
3025,2713
3712,2632
1179,2606
1870,2463
1818,2431
4496,2323
1375,2188
2300,2160
2447,1948
1212,1940
310,1860
1710,1324
4409,1263
1439,648
3380,4245
3814,3714
1362,3452
2333,3432
605,3247
1147,3209
2772,3189
1187,3013
311,3008
2182,2391
2701,2225
2139,1993
2841,1968
3870,1194
2999,4418
1165,3999
1461,3415
1254,3093
2334,2954
826,2774
1933,2236
1684,1671
1718,1317
1586,4457
2581,4320
1443,4143
1184,3673
2148,3586
1128,3557
4350,2979
1816,2940
4135,2720
2055,2617
3306,2590
3021,2556
3117,2547
2419,2477
1796,2442
3334,2413
3475,2218
3429,2104
1650,2021
2465,1965
1239,3900
1741,3796
913,3533
987,3272
4143,3203
941,3195
476,3055
1879,2890
3118,2862
2009,2703
3411,2625
1962,2582
2902,2320
3326,2254
2898,1596
2763,719
1331,685
1986,4322
3486,4267
3758,3990
1356,3446
633,3148
2438,3080
1765,2971
3186,2919
2452,2719
2116,2637
4142,2265
1794,2112
3361,1730
3852,1185
794,3580
3010,3548
1070,3500
1798,3411
1312,3384
3247,3372
2353,3300
2096,3248
1921,2768
1960,2525
2537,2451
3626,2304
2869,2203
3273,2154
1194,2145
4092,1964
640,1887
1959,1656
3880,1284
3339,836
2997,4593
2271,4256
2775,4211
3577,3873
2220,3763
1509,3750
760,3441
2572,3439
3387,3282
4314,3223
1140,3041
1753,2984
1718,2936
3350,2812
1860,2639
1061,2586
1973,2536
2993,2240
3079,2234
2294,1876
1691,1819
2164,1681
3344,1555
1895,1542
1356,766
3269,4586
1656,4312
1837,3757
4145,3637
3031,3508
2403,3418
3719,3300
3157,3155
1466,3064
693,2815
640,2712
901,2632
2350,2620
2243,2553
4535,2254
1198,1962
1310,1505
2009,1291
3919,1088
2839,4311
1684,4035
3295,3563
1990,3323
4333,3294
3163,3278
2399,3139
1449,3053
1669,3044
3113,2907
985,2848
1145,2588
4537,2538
1865,2400
4376,2356
2739,2152
2407,2115
1557,1424
3722,1291
2223,4682
1636,4540
2918,4377
2013,4246
2352,3928
1244,3774
2445,3619
1384,3507
1306,3352
4164,3337
1016,3231
3889,3084
3001,2906
2964,2861
2708,2843
4474,2571
1189,1879
3400,1678
1580,857
1682,4259
2093,4247
1683,4124
3503,3972
3199,3230
1154,3220
3120,3126
3669,2954
1018,2942
2766,2795
2047,2643
2237,2324
3960,1664
1814,1514
3449,908
1864,4015
1493,3819
1860,3650
359,3065
2091,2987
1359,2983
2570,2917
1654,2791
524,2613
1745,2586
1066,2449
2637,2404
1946,2399
1660,2216
1030,2210
2481,1730
1544,1482
2394,1389
3086,4353
2288,4143
2895,3812
1449,3719
3551,3587
2592,3443
1409,2849
3197,2753
1878,2290
4591,1622
2354,4757
2385,4651
2579,4371
2741,4264
1603,4219
1296,4052
734,3971
2456,3793
3553,3641
1672,3600
3996,3556
1566,3351
548,3265
940,3235
3523,3036
1817,2858
75,2828
4018,2745
2776,2087
2531,1990
1861,1553
2911,817
1433,803
1929,4455
2985,4354
1488,4194
2865,4090
1832,3960
842,3824
1549,3808
1180,3638
3313,3418
1719,2898
1809,2683
1345,2529
2076,2161
968,2093
1633,2079
1003,2051
4191,1967
2325,1876
3349,1429
3699,1410
2264,1394
2964,1025
1380,725
1606,4350
1944,4314
1215,4040
3124,3973
854,3858
1246,3705
1884,3644
1685,3519
3757,3328
1130,3283
725,3136
1942,3040
4781,2494
1946,2342
1031,2224
2874,2173
1608,2106
3116,2076
2789,2054
3014,2018
3422,1724
1855,1625
2763,4342
1496,3776
1656,3324
3446,3142
1683,3114
501,2954
2611,2920
3394,2610
4580,2585
2849,2573
1975,2337
1976,2126
1196,1851
1642,1355
1373,706
1535,4176
3357,4159
1254,4034
1410,3873
2530,3763
2487,3595
1746,3402
1168,3382
2685,2994
2836,2944
1997,2910
1502,2818
2806,2689
1872,2675
1744,2313
3841,2171
1111,2088
3136,1045
1980,4448
1835,4325
1602,4275
2820,4240
3932,3717
1985,3351
2902,3264
1778,2745
3384,2682
3291,2419
2510,2405
3046,2159
2323,1968
1764,1947
1320,1827
3602,1444
2976,1312
930,4056
4321,3960
1631,3816
603,3660
4138,3556
3487,3317
1401,3234
4220,3226
3872,3158
1813,3093
4424,3008
1413,2672
3274,2659
2793,2641
1000,2626
1282,2352
1552,2133
1504,2008
1988,1257
2762,1245
3791,1067
2445,4757
1610,4440
3504,4108
1624,4084
1920,4078
4163,3993
3691,3917
3763,3884
1777,3852
2139,3590
1822,3536
4055,3492
2212,3367
3536,2854
2575,2810
1888,2704
3273,2491
4020,2370
2029,2202
3319,2028
2760,1676
3357,938
3478,4210
2049,3998
1606,3407
2548,3349
1284,3315
4477,3092
3010,2771
260,2739
1023,2645
2861,1989
3064,1855
2706,1597
4163,1479
2296,4272
2046,4173
2236,4168
3356,4092
1096,3633
1033,3530
1908,3510
457,2911
1504,2880
452,2767
3533,2613
4628,2556
2336,2446
1992,2147
1442,2047
2719,2041
1103,1905
2499,4166
1689,3595
1274,3515
737,3227
3318,3020
347,2940
4162,2820
3514,2494
1343,2393
485,2392
2276,2312
3353,2265
2124,2117
1780,2032
2060,1501
1926,996
1374,891
2618,3884
3564,3868
4410,3423
4183,3312
1248,3282
1356,3216
3445,2885
4596,2856
3732,2814
215,2603
4545,2439
1572,2195
4432,1753
2964,1752
2755,1598
3315,4295
2924,4251
1026,3801
2129,3759
2174,3585
3578,3560
2358,3470
1245,2933
2029,2832
3009,2719
2900,835
1558,728
3085,4593
1403,4080
1539,4068
3371,3793
2822,3676
3127,3568
3829,3383
868,3091
2148,2981
1921,2928
3023,2847
3259,2834
376,2776
265,2523
2291,2483
2465,2407
2132,2293
2619,2127
1294,2071
1836,2069
2497,1517
3180,1458
3301,1367
2517,4815
2271,4692
1667,4574
2945,4328
2565,4166
3955,3868
3835,3617
1804,3510
2016,3443
1187,3287
2276,3204
1414,3159
2844,2674
2709,2592
2640,2112
2809,2087
3225,2050
984,1813
2192,1807
1601,1015
1392,533
3078,4566
1236,3835
3092,3648
4550,2673
2969,2629
1002,2554
2394,2551
1056,1974
1081,1909
4148,1880
3819,1701
3627,4319
3214,4108
1792,3461
1598,3246
1200,3163
2609,3149
1690,3143
3571,2900
595,2862
2940,2760
3177,2668
2098,2445
2195,2388
3618,2245
3843,1993
2474,1931
1955,4633
2578,4409
1056,4135
2808,4033
3243,3898
1094,3519
2923,2628
1084,2466
4724,2305
3700,2250
2283,2215
3427,2064
1941,1662
2853,424
1288,4086
1283,3586
1798,3420
1226,3258
1636,2908
1872,2842
3502,1749
2338,1561
2366,4686
2169,4287
2977,4131
1374,4045
1707,4022
924,3468
793,3347
1832,3182
2961,2527
2572,1973
1390,1864
2189,1663
3284,1531
2046,1218
2968,912
2730,4546
1453,3613
1088,3488
1453,3322
1724,2802
2247,2530
1332,2477
4231,1973
1097,1845
3433,1714
2179,1695
2313,4676
2262,4461
2554,4286
1736,4265
901,4009
3310,3833
1997,3499
1906,3490
3840,2723
1786,2580
2796,2570
2496,2560
3687,2472
4270,2269
3444,2077
1000,1989
1114,1901
1375,1792
4309,1555
2736,1509
2288,4092
3949,3664
4354,3231
976,2813
1877,2729
819,2719
1899,2382
2529,1747
3465,1729
2135,4271
2550,3989
2059,3656
1693,3500
3349,3204
3970,3183
1489,3057
2536,3030
2220,2909
3635,2807
1616,2563
1644,2514
330,2460
2243,2198
3562,2153
3832,2119
4537,2023
4283,1982
2107,1941
2433,1850
3885,1026
2594,4302
1824,4178
3477,3862
1967,3825
3246,3187
2548,2843
929,2712
1741,2235
3272,2110
2230,2018
1520,1474
1405,570
3443,4523
2946,4446
2843,3918
3472,2810
1923,2035
1101,1993
3109,1390
4210,939
2864,724
2427,4225
1192,3943
3164,3448
3067,3318
251,2545
2979,2180
1057,2063
2303,2060
1448,1841
3237,1652
2831,741
1852,365
1833,4435
2133,4248
1970,4166
2381,3236
2191,3113
1259,2768
1080,2402
3823,2369
4721,2179
3273,2140
2389,2043
4441,1504
1416,671
2325,3709
2036,3517
2187,3420
1837,3101
1360,2549
4522,2457
2917,2416
4483,2231
2669,1857
2226,1538
1660,1402
3746,1328
1966,3993
2301,3962
1502,3859
1723,3539
1277,3401
1396,3375
1395,3309
985,3183
2572,3160
4122,1570
1967,1533
1389,757
2881,4193
1619,4112
1787,4030
3623,3735
2193,3509
3606,3295
2786,2889
2808,2800
3432,2565
3785,2261
4006,1756
3621,1743
1681,1393
2694,783
4187,3835
1623,3125
1848,2782
591,2750
1743,2542
4174,2427
1375,2412
3646,2138
3658,1772
1313,724
2018,4709
2315,4620
1438,3992
672,3327
3802,3243
1387,2951
3930,2736
3734,2619
983,2423
1707,1992
3927,1488
3810,1342
2068,4009
1294,3788
622,3366
3815,3293
3534,2914
4509,2460
2321,2355
3851,2128
1586,616
2994,4212
2773,3824
1487,3505
1336,3442
1677,3399
2842,2099
3443,2038
1415,2006
2924,1981
1184,897
3425,894
1460,4040
2706,3340
2172,2054
3173,1582
2263,4440
3842,3757
2458,3641
3927,2946
4728,2411
2426,4395
3974,3964
1863,3905
1823,3623
2298,2823
1446,1736
1036,869
3228,3652
2558,2884
524,2218
4024,3048
2034,1609
1584,553
2914,4103
4702,2568
2669,829
